label_id,site_id,label_name,label_value,label_date,label_source,independent_of_features,notes
VAL-0044,GHSED-022,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0045,GHSED-023,simulated_independent_priority_band,moderate,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0046,GHSED-023,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0047,GHSED-024,simulated_independent_priority_band,moderate,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0048,GHSED-024,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0049,GHSED-025,simulated_independent_priority_band,moderate,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0050,GHSED-025,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0051,GHSED-026,simulated_independent_priority_band,high,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0052,GHSED-026,simulated_binary_hotspot,1,2025-09-01,expert,1,Validation target only.
VAL-0053,GHSED-027,simulated_independent_priority_band,low,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0054,GHSED-027,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0055,GHSED-028,simulated_independent_priority_band,moderate,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0056,GHSED-028,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0057,GHSED-029,simulated_independent_priority_band,moderate,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0058,GHSED-029,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
VAL-0059,GHSED-030,simulated_independent_priority_band,moderate,2025-09-01,expert,1,Label for evaluation only; excluded by leakage_rules.
VAL-0060,GHSED-030,simulated_binary_hotspot,0,2025-09-01,expert,1,Validation target only.
